,ts,user,payment
772500,2022-06-01 10:13:44.315,FN286qq7oJtA5itJc,18.698
772525,2022-06-01 10:40:36.167,j6Euu3u595fkw8ogm,20.365000000000002
772527,2022-06-01 10:50:10.769,KewFP3YhCGgv34bqd,36.265
772528,2022-06-01 10:54:20.915,f1276,15.698
772532,2022-06-01 10:56:06.111,pfxaB5ncC3rgHW7QD,36.265
772541,2022-06-01 11:10:37.639,oi9ARohmcnr6QZSoi,37.092
772556,2022-06-01 11:25:23.427,2QekAyMbAdS4KWPPq,56.895999999999994
772558,2022-06-01 11:29:33.757,wwXB24t8L8Nm2Fezn,19.619999999999997
772561,2022-06-01 11:30:49.446,uqCTst7aLajBnfpgd,29.461
772569,2022-06-01 11:46:13.182,wSh93NdLgGf5x6toN,40.61
772570,2022-06-01 11:51:15.502,qse5LaqMnopPjBtRL,36.467
772571,2022-06-01 11:51:53.408,4rE7jhSeMWfhYGcDS,19.911
772572,2022-06-01 11:53:22.711,PkgFwRqA72vsJgK9o,27.461
772615,2022-06-01 12:22:47.388,WKLHTAbpqZZ5PQwm6,22.253
772622,2022-06-01 12:38:40.284,H3JiBLXnkyRoBeogc,16.253
772627,2022-06-01 12:40:00.139,dAdeEWEt6ghiSs7BB,28.727
772635,2022-06-01 12:50:34.031,wMbXGZDw4P3QHamBS,26.911
772645,2022-06-01 12:57:20.913,eXphmr9yXieRDhkdt,18.365000000000002
772651,2022-06-01 13:00:54.641,zbhprJnrowdswFHJH,22.99
772674,2022-06-01 13:08:32.056,nn5uirQL5sj2junj9,17.253
772677,2022-06-01 13:09:36.567,vqgeTXZ84jkBLwjxG,59.87
772694,2022-06-01 13:24:23.817,uSoRXFHXnCr3zYQLq,34.019
772695,2022-06-01 13:26:21.629,uSoRXFHXnCr3zYQLq,49.233000000000004
772696,2022-06-01 13:29:19.130,f3218,78.067
772697,2022-06-01 13:29:55.012,uSoRXFHXnCr3zYQLq,64.892
772728,2022-06-01 13:40:14.163,3GnYdw34LvM7TQ6Wu,34.275999999999996
772730,2022-06-01 13:41:00.829,PK44nx7evHvDdsBQS,49.409
772757,2022-06-01 14:05:31.814,4Ekio8kM6ccjbSSjf,21.99
772789,2022-06-01 14:31:33.858,GLLkM4gq4kmx6kTG5,63.529999999999994
772790,2022-06-01 14:32:51.341,8rjnjEgi2kjBxJtp5,22.619999999999997
772791,2022-06-01 14:34:31.655,NGo657MxvJN33zHfG,156.322
772821,2022-06-01 14:52:32.253,KM85wQpWaxWZzdCuS,12.961
772921,2022-06-01 15:12:22.772,8JsjjXgfwAcnXK4Ta,158.0
772922,2022-06-01 15:13:07.826,rKD3oqrkZfMohcn48,22.461
772925,2022-06-01 15:14:37.432,qysn49aBGpANnTgdA,38.61
772926,2022-06-01 15:19:52.147,8JsjjXgfwAcnXK4Ta,110.0
772932,2022-06-01 15:20:07.822,7Mg3uXjuHZLpW4GbL,27.951
772933,2022-06-01 15:21:51.837,f6395,38.337
772940,2022-06-01 15:28:00.703,YJd5NCuRsCBw8a7x2,22.619999999999997
772941,2022-06-01 15:30:44.568,kjxxCqbQWLmCAK9J7,32.117999999999995
772962,2022-06-01 15:32:15.311,hWj6Cg9DYfEkHaA7y,39.0
773001,2022-06-01 15:53:38.429,H59uBQLBuFR5L2AtL,15.659
773093,2022-06-01 16:16:19.454,7p5K5CjcdLLvp3bQf,16.253
773094,2022-06-01 16:17:29.174,R989NuNipXHTsjfCF,25.118
773101,2022-06-01 16:20:04.263,xRTFjS4dSxoaKSo2H,37.688
773113,2022-06-01 16:25:02.504,rr9TXGjHvHPRj7Sfp,40.019
773114,2022-06-01 16:27:08.884,FLhGFWx3axAZtJinw,29.727
773118,2022-06-01 16:28:43.505,kyNYPdgJaFdGPDFEL,59.891999999999996
773140,2022-06-01 16:36:29.751,vFjEamoAw7b8tdQdH,34.117999999999995
773178,2022-06-01 16:47:49.470,yN6HRLtXTZsvassSM,16.253
773240,2022-06-01 17:03:36.564,hgLDZgDkQ9XSba9Sh,41.0
773292,2022-06-01 17:16:34.142,Es2Tbv3M7Rso2mPv9,22.253
773325,2022-06-01 17:31:24.154,fCDyQXLZRPPrLvtJ5,19.659
773347,2022-06-01 17:40:47.707,f6994,18.619999999999997
773378,2022-06-01 17:51:37.197,t4sSofQhSk8E8Mgip,32.727000000000004
773385,2022-06-01 17:57:24.151,o5xT4EpxGxp3LF9b2,16.698
773386,2022-06-01 17:58:36.238,SYmY5A9x6adC26T7D,22.973999999999997
773448,2022-06-01 18:06:08.096,7X8vn4DwGcLqBrjF4,18.253
773471,2022-06-01 18:11:08.152,7LCJiGqKTbhsJiEXG,59.379
773474,2022-06-01 18:13:42.485,RhynWjSkcznfNMuzf,26.766
773475,2022-06-01 18:14:03.517,f5971,76.295
773482,2022-06-01 18:15:50.087,g2pt96Zd7aAf4d3Qf,19.253
773515,2022-06-01 18:36:29.378,LXeHhuCcJGgJdzkAB,30.108999999999998
773529,2022-06-01 18:37:09.114,FhPj6mxhLivJ3nFnG,18.698
773603,2022-06-01 19:06:50.163,gzGR3bYykP5TDgdg6,19.619999999999997
773622,2022-06-01 19:10:30.170,Qu7jAQppXx5iBAj9c,32.727000000000004
773623,2022-06-01 19:10:33.395,QAqPvxvaHn6o3ezP7,90.478
773632,2022-06-01 19:11:32.606,7z93hbiHPsz9J5NDY,24.461
773659,2022-06-01 19:21:09.833,cvrmK6Y26qL7BETwd,16.698
773734,2022-06-01 19:47:06.353,SgrwzsJuzyZivkdgX,80.334
773736,2022-06-01 19:47:29.749,YMRHzJxsiaWmJHRsF,22.253
773747,2022-06-01 19:53:20.797,f9iSPsRyTJ7snegp2,32.727000000000004
773770,2022-06-01 20:03:32.874,HqsbJhJ62pdt6Mt87,21.619999999999997
773772,2022-06-01 20:03:37.927,wLxNsXZJoXuazkgiy,45.092
773802,2022-06-01 20:12:12.865,f2413,30.727
773803,2022-06-01 20:18:53.891,i2knq93dwjbzAgD9s,46.902
773804,2022-06-01 20:21:40.146,P6Z3uLtpo3uxRxy2n,89.478
773819,2022-06-01 20:38:09.229,pA9RceYtRzTdJSjvJ,34.467
773820,2022-06-01 20:44:04.703,8uCeHPML4XXnrax8Z,30.276
773842,2022-06-01 21:01:39.453,BeNs39Rus7asmGmNS,49.52
773918,2022-06-01 21:42:53.398,EHzj5LFAenLN6ypFC,13.704
773926,2022-06-01 21:58:10.602,CL3f2NmDDCDea7JbD,42.037
773951,2022-06-01 22:06:44.922,b5TZcQ9go7fhsKtX4,43.037
773971,2022-06-01 22:33:51.490,McoWWk5mBEuqzrYzn,20.704
773972,2022-06-01 22:34:47.653,wa3FDvnSAHpR2g2wX,40.0
774045,2022-06-01 23:50:56.847,W6NC458ABJhhpzQMN,34.0
774129,2022-06-01 00:50:29.222,opfLRLJ8KXJBe5i2R,38.0
774169,2022-06-01 01:37:48.080,XWbtdmoWXdkNzEfHg,25.742
774209,2022-06-01 03:59:19.821,CHbahz2anLQTGRwEp,41.631
774210,2022-06-01 04:00:07.845,cTsZinjY5SvYiNKgB,32.0
774212,2022-06-01 04:40:07.618,iAWGCRtuKDrRpHeDG,15.704
774215,2022-06-01 04:52:43.422,suLgFyvQsmkkF853j,55.0
774219,2022-06-01 05:09:45.614,uX85n39sHr8LxfNYv,16.925
774223,2022-06-01 05:42:01.127,knCAX3ehKvgAQtbme,19.259
774226,2022-06-01 05:58:39.042,pzo28YP3x45QdGhPW,22.628999999999998
774227,2022-06-01 06:07:06.048,EyMMWdgw9YHRM3ded,27.742
774228,2022-06-01 06:18:15.712,qPR5DfhvJACs7a6Y6,30.742
774229,2022-06-01 06:25:40.031,rjramYzWzMdhFJLta,27.742
774230,2022-06-01 06:26:54.804,xgoZ5pZG3jbfW7c4F,14.704
774231,2022-06-01 06:28:15.737,cD5ZWip6zwFjr5wcr,20.704
774232,2022-06-01 06:28:21.066,K7dJphbHC7PJPkXzC,31.742
774233,2022-06-01 06:29:19.011,N2TbPAyAD5oincoFb,42.631
774234,2022-06-01 06:37:16.268,DkJocnCm9ro6xmY3d,38.339999999999996
774235,2022-06-01 06:38:46.083,XPqFFPdxXZAQHQm59,21.000999999999998
774237,2022-06-01 06:44:14.233,tfMvKdGL2tcrNCR9c,24.259
774245,2022-06-01 06:57:59.395,RwpSuX3WGjjtqhPYE,27.742
774247,2022-06-01 07:04:40.561,CfGJQzDLJadZqt36o,54.409
774249,2022-06-01 07:11:34.628,GAMoLRRwtYwRqkFzf,54.409
774250,2022-06-01 07:13:45.744,zGCSe3g9B6FiEfjKX,40.339999999999996
774264,2022-06-01 07:45:34.376,xbZ4z7LprH3caEeSD,15.704
774269,2022-06-01 08:08:18.385,FgSaXGKqY55AS7dHb,23.259
774288,2022-06-01 08:25:16.421,f1177,19.704
774289,2022-06-01 08:26:59.935,k5wFofstKN3tDvuCH,40.173
774293,2022-06-01 08:32:40.512,dDvLj8GxKQFJy7Wt7,18.628999999999998
774294,2022-06-01 08:33:43.595,AykeYXGwAgGNyAnLL,72.67999999999999
774300,2022-06-01 08:51:04.022,ZN5Qbkry5GQ5FLqsc,23.259
774301,2022-06-01 08:59:14.896,KM2nGtPadCtjSdsQG,43.508
774309,2022-06-01 09:02:54.337,bXSEP8nPGMmGSbr5o,21.704
774310,2022-06-01 09:05:24.576,rpSrYauWzjbHuojpp,32.742000000000004
774311,2022-06-01 09:06:45.247,HFMdE7aGnYzrccnwe,13.365
774312,2022-06-01 09:10:54.270,yWvEggdYdqwZFa35f,46.52
774313,2022-06-01 09:11:04.517,P5zMx9s2aMeNix4ch,32.557
774331,2022-06-01 09:32:49.626,TxCLS3PaoBE75Jpof,10.964
774336,2022-06-01 09:48:36.639,qKEPRB46jmxGj9Ytt,20.628999999999998
774341,2022-06-01 09:54:00.399,F7u7kJs2jugdgCF8z,30.837999999999997
774349,2022-06-01 09:59:44.235,jiq2SqjMsQvGXQdTG,70.889
774384,2022-06-01 10:17:06.178,c4RAFfMDnivisD8iG,19.259
774390,2022-06-01 10:30:37.430,LhkLobWbMBLhPGeLJ,57.095
774391,2022-06-01 10:35:04.749,KN2WcBgGo9AqSi9Rd,28.557
774392,2022-06-01 10:39:49.829,kkRqWpgLgdRto2HRc,31.557
774423,2022-06-01 11:16:21.109,wQ7G83ouqZcrB5ktt,16.000999999999998
774453,2022-06-01 12:06:20.809,PLm3N8BhxmK5Jm9C2,28.703
774454,2022-06-01 12:06:40.244,mBHxRz7Q32w8HKbfx,15.704
774456,2022-06-01 12:12:18.932,NsrFkkjHJnLHC7Hbs,53.409
774474,2022-06-01 12:22:30.133,8fWgpRo4jA78d26Pv,33.0
774476,2022-06-01 12:26:44.752,sbXph8TES9255omw6,14.704
774483,2022-06-01 12:45:01.522,hZJsage8qBqRXPhGa,27.557
774518,2022-06-01 13:06:34.466,px6DCw5gcndf3XJMS,27.628999999999998
774542,2022-06-01 13:15:02.036,BYYEgt6GmB4py2pvR,75.92699999999999
774549,2022-06-01 13:17:59.325,QAxhGpK84qq3cPp5c,20.628999999999998
774557,2022-06-01 13:20:33.787,8fGtQTEjwrMCh2Mgp,46.926
774562,2022-06-01 13:27:47.945,ay7zQLjNqhPhbQr7B,29.742
774563,2022-06-01 13:29:32.825,xBotSmThv4pf2KoMN,34.742000000000004
774578,2022-06-01 13:49:33.061,AjMu4RQhGx5PjBaAq,23.954
774579,2022-06-01 13:52:23.096,8hu28pGyLyFpRnwcc,30.557
774594,2022-06-01 14:02:44.709,AMpHEDWc7x5YhaDvK,25.259
774597,2022-06-01 14:04:02.895,mazYrEx5yY49k9k7o,25.999
774621,2022-06-01 14:08:32.235,xrYc4SWPoSYnPptYg,21.503
774635,2022-06-01 14:16:02.142,Qbf5wGCkvD7hdDPTa,32.557
774637,2022-06-01 14:21:22.326,Ae8j2YNn8CZYBYQ7i,22.454
774638,2022-06-01 14:21:50.377,RvwMiujCQfStpKjQN,30.557
774662,2022-06-01 14:33:55.352,2quEKATJzvDw3o2Qw,13.74
774724,2022-06-01 15:03:07.350,YXCMNwZreSfEo44ot,44.272999999999996
774886,2022-06-01 16:03:02.243,38F8y6saThmrAno5M,29.999
774916,2022-06-01 16:06:20.510,57k34YpyJA8282rZw,93.41
774942,2022-06-01 16:12:45.085,4kNScPP4Rt4JgPezY,30.742
774972,2022-06-01 16:24:20.735,qFWmnZLYTopWzRP4i,32.742000000000004
774973,2022-06-01 16:25:48.188,Hj95gvvNTG9rNuQ3D,38.339999999999996
774979,2022-06-01 16:30:31.535,mWMrPCnj67QoBcL9D,56.731
774989,2022-06-01 16:31:43.212,JktFGHbwmiorPSwf5,77.92699999999999
775017,2022-06-01 16:33:00.671,nL7WkztyoSLnqykud,33.742000000000004
775050,2022-06-01 16:48:33.672,g29pN4taJPXRtMDTA,16.704
775056,2022-06-01 16:51:38.328,HgvhAuKzm43LmaLbo,109.18799999999999
775213,2022-06-01 17:40:12.433,vZb3GGQ7EH6kCJEcX,27.742
775231,2022-06-01 17:48:47.614,fTzNinPJjqjP73TeB,39.0
775244,2022-06-01 17:52:41.395,W3dKBfu9BmL9d9em6,21.704
775247,2022-06-01 17:58:01.418,CKDE8PjrNmrG9E6mT,108.18799999999999
775293,2022-06-01 18:03:37.943,XHR8BhFjydoRM4fjF,35.816
775361,2022-06-01 18:18:30.255,EmxAA8Wq8J7LHc5j6,12.704
775362,2022-06-01 18:20:34.022,ALbN9Qev5RfrCs4Pa,53.26
775368,2022-06-01 18:27:20.997,saeqHKnA9nPpw3juf,20.259
775395,2022-06-01 18:32:00.591,XPjJtLvY7x8F87xf5,27.628999999999998
775409,2022-06-01 18:35:05.488,Qe7yPWAJ3G4Wbrnzt,37.482
775442,2022-06-01 18:58:05.807,6FXie98PXHsQS4jmx,33.742000000000004
775443,2022-06-01 18:58:20.794,JBqTmpjezwmbgRESp,62.0
775508,2022-06-01 19:12:30.537,mq8urh4393kWXcFKN,34.099999999999994
775518,2022-06-01 19:16:47.961,ev96reWRDY24L3BDL,21.503
775521,2022-06-01 19:21:39.560,ix2HQaH62KXSTzgyH,19.704
775535,2022-06-01 19:31:17.415,FnBgJBnMyBEnQhkps,28.503
775549,2022-06-01 19:42:50.093,PL5S6aCA22Hrjf5dR,20.628999999999998
775551,2022-06-01 19:47:01.802,eEQvG3fm4Gi9RbAcp,33.742000000000004
775572,2022-06-01 19:59:15.459,iDsRiCnHQbQngDX6Q,57.0
775574,2022-06-01 20:01:55.113,mrofdEMMaY8pXvHFw,154.982
775578,2022-06-01 20:04:47.615,22CSkFPZkAxXhwNND,57.0
775591,2022-06-01 20:13:30.588,c8hymoLkPtZ7n9DCj,23.628999999999998
775600,2022-06-01 20:30:03.691,f4371,14.704
775614,2022-06-01 20:41:36.011,CnsXWm5HEHfcQRoqn,35.631
775683,2022-06-01 21:04:39.180,DQkpAqASNGXomY5M4,39.0
775728,2022-06-01 21:51:27.757,RX5rHHC8u6XSL3ixS,24.433
775785,2022-06-01 23:20:31.683,vhLFtrzHhc7KBjnpc,29.727
775786,2022-06-01 23:31:17.080,PoECEZ2RHfcHcpXev,16.1
775852,2022-06-01 00:14:07.301,vhHqhZiMHCQNbvPxz,55.0
775861,2022-06-01 00:52:22.296,McLvcmGbt8JbwZBHs,49.0
775903,2022-06-01 02:12:51.479,p4xnQxb6mJYHCrtPj,92.0
775957,2022-06-01 05:12:44.282,nAJxXZe87M3ApXKAC,43.412
775958,2022-06-01 05:12:59.468,QoT7huyuHBNLL2czt,38.0
775993,2022-06-01 05:36:15.220,PkZk62XCtRhvxJqn3,34.955999999999996
776010,2022-06-01 06:14:35.931,Te2ZP9ZSChGwFQg9p,21.637999999999998
776011,2022-06-01 06:22:15.765,YhrcXafthFQc57Swy,23.229
776012,2022-06-01 06:22:21.550,SnpTwKSsr69PXZ9rE,105.0
776013,2022-06-01 06:25:12.314,iTCbRSG5NRLExXAL5,28.682
776014,2022-06-01 06:34:53.996,8mx2qmtbFFzFMncYp,36.547
776016,2022-06-01 06:41:50.208,TfM5gRZbjEgQZg5FC,12.683
776017,2022-06-01 06:48:54.348,TaKFjsoZ97ASgDyMb,44.092
776031,2022-06-01 07:10:23.695,Y2puqNN2AvgMtDWQG,40.202
776035,2022-06-01 07:30:44.547,5TCxAy4B3LsLwzZFY,16.229
776042,2022-06-01 07:48:13.150,XF5GwNhAWm9u3tTYh,19.973999999999997
776045,2022-06-01 07:54:01.226,2n9CMxKkrzqievfK4,77.732
776047,2022-06-01 07:59:14.703,zxGPkYofkzaob8gqJ,24.229
776051,2022-06-01 08:02:51.994,4th66zXtgFAfFhukt,22.461
776072,2022-06-01 08:09:29.981,bYR8r2KC82KiPoPw4,66.87
776076,2022-06-01 08:25:00.885,kj5k2iS8i8TjXj2pP,25.229
776077,2022-06-01 08:29:38.623,SvpDPzKu56MrWpHMp,21.433
776092,2022-06-01 08:52:46.508,EoaXPdYR5bCga3Rd9,40.092
776101,2022-06-01 09:04:44.260,2RSEvjnuHnECEXKqg,54.277
776120,2022-06-01 09:14:25.686,fzeRDaMQpey9s6EN8,11.955
776121,2022-06-01 09:20:32.120,QWixaDTk29mJFD6Mx,26.593
776126,2022-06-01 09:26:35.031,8KoTXA85EX6ejFcXr,24.229
776135,2022-06-01 09:38:44.253,upH44nJPKPFuyQKrB,48.821
776138,2022-06-01 09:47:46.028,7LjdRaqFFX9KKiunn,18.683
776141,2022-06-01 09:51:38.428,tcybyXxvcDSByEcRQ,21.433
776164,2022-06-01 10:05:35.923,CR9Wqh5L4H5jyjRZp,21.593
776176,2022-06-01 10:22:50.000,WcSguNbR42wBdYCbE,41.265
776178,2022-06-01 10:28:13.650,e3jFiSRbGce4QMJEd,84.914
776200,2022-06-01 10:50:28.625,DTXKAWaxFJRxCoYuC,27.455
776225,2022-06-01 11:10:38.518,TebJ9Bysmk9JbQ3Cp,16.229
776226,2022-06-01 11:12:24.148,GdnW73fBj3nfy9Z4H,37.778000000000006
776236,2022-06-01 11:21:00.135,eCPFeSprqg93jZdxX,17.973999999999997
776237,2022-06-01 11:24:45.576,4PZBdnuaWNtvQLcoT,26.682
776265,2022-06-01 11:39:31.205,JYpAoyLqP6ZmvoBHx,37.955999999999996
776279,2022-06-01 11:45:23.727,EcPXnAF9fmmQeFBqv,22.589999999999996
776281,2022-06-01 11:53:16.496,zGCSe3g9B6FiEfjKX,38.265
776282,2022-06-01 11:54:46.410,ZSSHDRjKAEBAojPYG,27.118
776299,2022-06-01 12:08:37.725,D9ix2gEkBBphgwS6c,48.412
776317,2022-06-01 12:31:14.403,kY4rsf7vhMt4448ez,20.593
776318,2022-06-01 12:36:13.292,f3078,34.682
776331,2022-06-01 12:43:49.280,BYx8v9vSuRPjndfcs,26.593
776334,2022-06-01 12:47:10.285,JLRXs5B5HvyXNKvGq,27.593
776350,2022-06-01 13:00:09.209,SoLXgc2ZCWpv4LPa8,42.547
776372,2022-06-01 13:08:46.342,z7F4imt3W3WCsYhRZ,17.35
776377,2022-06-01 13:13:38.331,HqFL2HFyiHw5iatZr,38.0
776386,2022-06-01 13:23:52.595,bNv7wPxkNsAKEa6oT,41.265
776405,2022-06-01 13:32:51.280,6NGSLBpeq2adKyeDo,28.461
776413,2022-06-01 13:41:02.051,2Ka2K5vu4u9W63f7n,13.865
776423,2022-06-01 13:43:01.440,2YmML2sX6PwQPxgm4,39.955999999999996
776435,2022-06-01 14:00:06.766,5dTpB7EQjYo4bNNdq,55.14
776443,2022-06-01 14:01:15.872,K7HH8guA8o45TWvzw,33.778000000000006
776445,2022-06-01 14:01:52.477,5dTpB7EQjYo4bNNdq,62.775
776496,2022-06-01 14:27:15.535,KHX6YgFzjc9rhBoJP,29.682
776505,2022-06-01 14:33:02.270,JBffYkQPLCkefjcaa,17.229
776522,2022-06-01 14:36:36.808,jPFm4ZmFMvEAi88fh,28.461
776535,2022-06-01 14:42:40.573,GMntCjmkurv7cFuAZ,39.955999999999996
776541,2022-06-01 14:49:44.401,Moeu6ZR7AdPEdzYZi,254.5
776542,2022-06-01 14:51:36.036,pa8CzgEPcwQmyxP8W,26.593
776549,2022-06-01 14:56:16.960,9kGkLuQWMqPwshSra,18.683
776584,2022-06-01 15:05:50.276,KuAYwGdcd5rpbK5GR,39.0
776589,2022-06-01 15:07:11.703,c5uzhrcCb6K2NJnvX,38.0
776610,2022-06-01 15:22:03.694,4cpxY6Qcb4NN9WZFN,36.0
776669,2022-06-01 15:38:43.337,RNqeJjEEYB7nNwSpH,36.092
776692,2022-06-01 15:59:06.012,YBKmbpjz6Esj88tgh,113.161
776868,2022-06-01 16:38:13.637,LXMm9Y3CE9AAhrEx2,27.957
776869,2022-06-01 16:40:00.825,pM3cWQm6vGtQ7z8He,27.957
776875,2022-06-01 16:40:20.127,Wv4sPGpyCZ4QfjvwT,37.637
776876,2022-06-01 16:42:10.155,9mhbt5rZn5ya8vXe8,86.475
776948,2022-06-01 17:00:01.611,EbzbTXj3ire9CRGLZ,68.87
776958,2022-06-01 17:00:44.976,hg4ZtkkNkzLqiQrHi,24.593
776997,2022-06-01 17:06:35.062,KvxuuPZfHXsum7BF6,32.5
777132,2022-06-01 17:42:33.535,jYmjH7HMJkaz7gZHT,16.461
777246,2022-06-01 18:10:10.762,hrZk9AoEYtq36Gj2D,61.0
777261,2022-06-01 18:18:52.046,yXtH3ucLntv6oXjth,21.637999999999998
777276,2022-06-01 18:27:31.314,53HKjT2anc5BdTNio,51.0
777293,2022-06-01 18:28:31.393,pb6uq5favLy7mg7eA,36.547
777341,2022-06-01 18:38:24.803,RxihRdbTkztGGdkJ4,19.229
777367,2022-06-01 18:48:03.135,WuNribkAD8LSPD9Wd,37.778000000000006
777369,2022-06-01 18:50:53.489,n9yemWbjn8kewC7jD,34.955999999999996
777375,2022-06-01 18:52:22.439,CPjEpvz783pNXySXa,26.957
777390,2022-06-01 19:01:20.692,MWRnGPg2KYCmavDig,12.728
777396,2022-06-01 19:01:35.813,gojbSAh2DptvH9Cc2,50.14
777411,2022-06-01 19:04:31.889,vAvGGxJnaJqA8FSSA,25.924
777420,2022-06-01 19:08:44.343,oSPGNGBRjPKaG4MJx,34.117999999999995
777429,2022-06-01 19:11:33.416,EpshTqWJenZBFa7C7,20.593
777468,2022-06-01 19:24:39.707,anphyuWe4vsuj2Zuv,57.14
777475,2022-06-01 19:26:43.956,HeJXwSAwyCkn72N8N,30.778000000000002
777476,2022-06-01 19:27:01.629,rTDFsqcGFGEJ9xird,13.728
777504,2022-06-01 19:35:22.571,f6678,22.461
777511,2022-06-01 19:43:04.278,nDwQHLM64qX7KukFq,29.637
777524,2022-06-01 19:56:34.059,fBWAspPyoACj8RedP,23.461
777533,2022-06-01 20:07:01.717,RhSmXxRYm3QS9Q4yp,31.230999999999998
777540,2022-06-01 20:17:50.416,PQD9vHBQkExaE3Fzg,28.682
777545,2022-06-01 20:38:01.301,YPy9FW7bgG3XvZZ8T,28.461
777555,2022-06-01 20:41:37.055,6H3J3DETea39cnW2N,38.0
777561,2022-06-01 20:55:11.933,ZCFddZiy8KP7GY3Rk,18.229
777577,2022-06-01 21:02:14.331,fAyrdQMByg3XnqCfF,27.96
777679,2022-06-01 21:03:34.515,fAyrdQMByg3XnqCfF,16.641
777731,2022-06-01 21:24:31.215,gBc4JisBZiremT9H8,20.232
777822,2022-06-01 22:28:00.955,iNoTK4Gko47ftYjcp,79.304
777973,2022-06-01 02:22:15.922,cEJgfZSyPpeDwjTbk,149.0
777974,2022-06-01 02:42:23.264,6rSWX5PmgKEbCT8js,63.796
777975,2022-06-01 02:44:37.642,q7Y4JMoPdi7xp37KD,58.0
777983,2022-06-01 03:26:35.351,DcKPcT4orBuDZ9wbM,38.08
777985,2022-06-01 03:41:45.904,nRDu5mWihjTiJBhRs,22.596
777998,2022-06-01 04:11:47.833,yyeFc773kzbq6BrRp,25.96
777999,2022-06-01 04:17:00.938,QtFrXCnbiHgjFdJ9M,21.596
778005,2022-06-01 04:38:22.364,HDMRjvfaqom9LL4rp,36.419
778006,2022-06-01 04:48:15.311,zSuBaxXPTAHrrFpxN,93.442
778010,2022-06-01 04:55:20.445,R2HXf6PsaGdgyQiii,65.50299999999999
778014,2022-06-01 05:12:01.602,RWsGaqgiqZMES97Y6,15.686
778015,2022-06-01 05:21:22.253,TTdPSAJAqNrWQdjoW,28.455
778016,2022-06-01 05:24:31.087,LEXhw3mpCfJmf2HWr,25.509
778019,2022-06-01 06:07:08.394,CvuNHZJoMyRaHe6P7,28.691
778026,2022-06-01 06:17:01.678,4Kru3NETEux97K7Dz,93.215
778027,2022-06-01 06:17:11.551,ysahfQpyiXnA7doBv,25.596
778028,2022-06-01 06:18:06.298,5mFDLzWirQPHkcegb,53.87799999999999
778029,2022-06-01 06:20:47.490,XhYHpTPyzXQXMXgCw,25.455
778030,2022-06-01 06:38:08.406,Xt99J585hk98eBBmj,15.641
778031,2022-06-01 06:39:14.956,eqmEfKew9Y2D4Ki5S,18.968
778032,2022-06-01 06:42:14.468,MXfR7HBTsEHHGKCZS,17.232
778035,2022-06-01 06:52:23.153,i5KCk4cmwdJWjvrQ6,28.3
778036,2022-06-01 07:01:09.182,KGdq7KzhAdTrfrQqg,60.291999999999994
778046,2022-06-01 07:13:04.292,yvvRta237w6gGi5dM,23.596
778047,2022-06-01 07:15:11.209,KagDCN7oD93KA2K9c,31.691
778048,2022-06-01 07:15:13.925,yvvRta237w6gGi5dM,27.691
778050,2022-06-01 07:25:04.963,qN897kDc5ccGmS48T,59.291999999999994
778051,2022-06-01 07:32:33.264,SPFdCRAjuyMv4Gn8g,84.938
778052,2022-06-01 07:33:25.647,XqErykFow2u8kQLGZ,35.81353
778053,2022-06-01 07:36:42.600,LAEYmEpfw2HkK5FyH,59.846
778054,2022-06-01 07:39:07.393,GCMWGBg7GXfNoLxor,23.96
778056,2022-06-01 07:48:34.791,Jyqg9CF838wvowgJJ,43.492999999999995
778057,2022-06-01 07:48:46.504,5qNqfySwasnnFyWbZ,20.686
778060,2022-06-01 07:57:39.578,zbtHXbA4TNDQzCEJo,24.232
778081,2022-06-01 08:07:34.352,dvPrxBwEtkjSQCKvw,17.686
778089,2022-06-01 08:24:00.676,qGxRvst8JrSihEWTc,42.968
778092,2022-06-01 08:47:06.216,6FhygS96Mez7QAmMC,25.96
778093,2022-06-01 08:48:17.381,6FhygS96Mez7QAmMC,15.641
778094,2022-06-01 08:49:15.912,B5CP88pnYhar4CXGj,52.87799999999999
778102,2022-06-01 09:06:15.138,3gcFs3h3g3pvBj3p3,27.112000000000002
778125,2022-06-01 09:35:00.166,KWq7FfGGDKExcexKR,33.691
778133,2022-06-01 09:39:37.401,8eDuTE5BPhXDzpfTC,47.321
778134,2022-06-01 09:42:51.921,4yaYmnRZjPLJKa48N,22.96
778135,2022-06-01 09:43:30.648,8eDuTE5BPhXDzpfTC,32.214
778143,2022-06-01 09:53:40.852,kF6SoXnFpRtH8mdY9,19.232
778144,2022-06-01 09:57:03.769,hKtqzqnDAyik2Bgpj,23.232
778180,2022-06-01 10:14:41.774,ExTReN3H3uZcSYRAk,32.691
778189,2022-06-01 10:24:01.785,iWkvgCin7ppQkdMnc,19.232
778190,2022-06-01 10:29:07.629,qJxHDXQKEontbJRg9,25.503
778194,2022-06-01 10:34:57.238,kFDEvi6FGSJf9TaFW,20.596
778196,2022-06-01 10:46:01.007,f7507,72.50299999999999
778205,2022-06-01 10:56:16.237,6a5qjAERXBEfxep9s,33.769000000000005
778220,2022-06-01 11:12:13.854,qFadr73AC8iu5t3Se,54.87799999999999
778221,2022-06-01 11:15:18.238,T7WsQm3ng6cCCkuv5,78.756
778240,2022-06-01 11:35:11.737,3MwmCGvL2w838So6o,24.455
778241,2022-06-01 11:35:33.818,C4bEjk9w8HHX8mbnN,30.691
